"议题,n,Dk07,的,u,Bo29,审议,vn,Hc14,把,p,Hc10,和,c,Hh04,笔头,n,Bp17,对准,v,Kb07,了,u,Ig01",0
"的,u,Bo29,西部,f,Cb02,土地,n,Bn12,将,p,Ae10,对准,v,Kb07,西部,f,Cb02,丰富,a,Ih05,的,u,Bo29",0
"选取,v,Hj25,新,a,Ka12,视角,n,Df14,在,p,Jd02,面前,f,Cb04,重现,v,Jd07,那,r,Kc08,一,m,Ka16",0
"评比,v,Hc20,中,f,Di02,夺冠,v,If21,单,b,Bp19,反光,vn,Bg03,照相机,n,Bp15,被,p,Je13,国家,n,Di02",0
"万众,n,Aa01,瞩目,v,Gb20,的,u,Bo29,电视,n,Ba05,前,f,Cb04,放开,v,Ih03,胆子,n,De03,和,c,Hh04",0
"调整,v,Hc03,观察,v,Hj26,伊朗,ns,Di02,的,u,Bo29",0
"到,v,Hf08,照相机,n,Bp15,和,c,Hh04,摄像机,n,Bp15,前,f,Cb04,的,u,Bo29",0
"记者,n,Ae16,们,k,Aa01,拍摄,v,Hh03,了,u,Ig01,提取,v,Hi27,了,u,Ig01,水样,n,-1",1
"下来,v,Hj62,记者,n,Ae16,们,k,Aa01,的,u,Bo29,或,c,Kc01,笔触,n,Df01,更,d,Ca30,多,a,Ih05",1
"油画,n,Dk31,的,u,Bo29,质感,n,Dd12,在,p,Jd02,中,f,Di02,呈现,v,Jd06,布琼尼,nz,-1,军歌,n,Dk28",1
"里,f,Dn10,的,u,Bo29,南极,ns,Bd03",1
"拍,v,Dn08,下,v,Ia03,了,u,Ig01,那些,r,Ed61",1
"话外音,n,Bg07,中,f,Di02,得知,v,Gb08,这些,r,Ed61,摄,Vg,Hh03,于,p,Kb05,二三十,m,-1,年,q,Ca18",1
"来得及,v,Ie17,把,p,Hc10,这,r,Ca31,一,m,Ka16,拍摄,v,Hh03,下来,v,Hj62",1
"次,q,Jb05,旅行,vn,Hf04,的,u,Bo29,部分,m,Eb02,现在,t,Ca10,不得不,d,Ka22,由,p,Hf06,前往,v,Hj63",1
