"紧急,a,Ed29,措施,n,Db09,做好,v,Hj12,老,a,Ab02,专家,n,Al02,学术,n,Dk02,经验,n,Da16,继承,vn,Ig03",0
"画册,n,Bp18,当代,t,Ca02,名,Ng,Ja02,老,a,Ab02,风采,n,Dc03,为,p,Ih01,现代,t,Ca02,医史,n,-1",0
"远,a,Ed32,就,d,Kb04,遇到,v,Id18,老,a,Ab02,的,u,Bo29,孙女,n,Ah17,说,v,Hi34,爷爷,n,Ah02",0
"痔瘘舒丸,nz,-1,是,v,Jd01,河南,ns,Di02,老,a,Ab02,马,nr,Bi19,寿仁,nr,-1,凭借,p,Kb06,自己,r,Aa05",0
"膏,Ng,Bk10,是,v,Jd01,浙江,ns,Di02,老,a,Ab02,郑,nr,Dd15,元叨,nr,-1,的,u,Bo29,发明,vn,Hi14",0
"如今,t,Ca10,丽江,ns,-1,纳西族,nz,Di04,老,a,Ab02,和士秀,nr,-1,与,c,Je05,他,r,Aa04,的,u,Bo29",0
"由,p,Hf06,几,m,Bp26,名,q,Ja02,当地,s,Cb15,和,c,Hh04,一,m,Ka16,位,q,Dn08,兼,v,Hj24",0
"中西医,j,-1,的,u,Bo29,洋人,n,Ad02,从,p,Hi39,教课,vn,Hg05,书,n,Hg11,中,f,Di02,编译,v,Hg16",0
"经,p,Je14,中国,ns,Di02,权威,a,Da26,的,u,Bo29,院校,n,Dm05,审定,v,Hc18",0
"而,c,Aa03,稳妥,a,Ed50,地,u,Di09,推进,v,Je06,医疗,n,Hg20,机构,n,Di09,改革,vn,Ha04",1
"全国,n,Di02,人大代表,n,Aj13,原,b,Bm08,北京,ns,Di03,医院,n,Dm06,院长,n,Af10,李,nr,Bh07,乾构,nr,-1",1
"发展,vn,Ie12,与,c,Je05,应用,vn,Hj28,以,p,Di02,药学,n,Dk03,为,v,Ih01,主体,n,Dd09,的,u,Bo29",1
"统计,v,Hg15,显示,v,Ja04,针灸,n,Hg20,已,d,Ig02,在,p,Jd02,多,m,Ih05",1
"以,p,Di02,其,r,Aa04,鲜明,a,Ed46,的,u,Bo29,特色,n,Dd04,和,c,Hh04,对,p,Fc04,多种,m,Dn05",1
"穴,Ng,Bk16,治疗,v,Hg20,等,u,Dn08,是,v,Jd01,现代化,v,Ih01,的,u,Bo29,一,m,Ka16,项,q,Bk05",1
"医学,n,Dk03,专家,n,Al02,前来,v,Hj63,进行,v,Ig03,康复,vn,Ib10,服务,vn,Hi37,并,c,Kc06,将,p,Ae10",1
"技术,n,De04,人才,n,Al03,从,p,Hi39,北京,ns,Di03,大学,na,Dm05,华东,n,Cb08,理工学院,n,-1,中南,ns,Di02",1
"被,p,Je13,选送,v,Hi16,到,v,Hf08,河南,ns,Di02,学院,na,Dm05,等,u,Dn08,大专院校,j,Dm05,深造,v,Hg08",1
"第一,m,Ka09,中心,n,Dm04,医院,n,Dm06,天津,ns,Di02,学院,n,Dm05,第一,m,Ka09,附属,vn,Ja06,医院,n,Dm06",1
