"人大,j,Di23,新闻,n,Da01,站点,n,Cb08,试,v,Hi24,个,q,Dn08,多,m,Ih05,月,n,Bd02,时时,d,Ka11",0
"月,t,Bd02,南疆铁路,nz,-1,的,u,Bo29,正式,ad,Ed53,运营,v,Hc02,实际上,d,Ka30,奏响,v,-1,了,u,Ig01",0
"市长,n,Af10,公开,a,Ed55,电话,n,Bp15,后,f,Ai03,朱,nr,Ec01,彤,nr,Ia02,随时,d,Ka11",0
"的,u,Bo29,电话,n,Bp15,已,d,Ig02,全部,m,Eb02",0
"全县,n,Di02,广播,vn,Hh03,线路,n,Cb27,全部,m,Eb02,但,c,Kc03,边远,b,Cb11,山区,n,Cb10,喇叭,n,Bo04",0
"遗产,n,Dj03,精品,n,Ba04,旅游,vn,Hj48,线,n,Bp04",0
"武夷山,ns,-1,直航,v,-1,包机,n,-1,航线,n,Cb27",0
"口岸,n,Cb26,横琴,ns,-1,口岸,n,Cb26,正式,ad,Ed53",0
"全球通,nz,-1,手机,n,-1,上网,vn,-1,业务,n,Di19,北京地区,ns,-1,全球通,nz,-1,手机,n,-1,用户,n,Di05",0
"个,q,Dn08,互联网,n,-1,交换,vn,Hi27,中心,n,Dm04",0
"文化,n,Dk02,信息网,n,-1,还,d,Hi27,将,d,Ae10,英文,nz,Dk06,版,n,Bo17",1
"研究,vn,Hg14,中心,na,Dm04,日前,t,Ca11,正式,ad,Ed53,大型,b,Dc01,中文,nz,Dk06,专业,n,Dk03,网站,n,-1",1
"中国,ns,Di02,知识产权,n,Di21,网,n,Hd26,首先,d,Ka09,的,u,Bo29,是,v,Jd01,专利,n,Di21,信息,n,Da19",1
"全天,t,-1,的,u,Bo29,这,r,Ca31,两,m,Dd05,部门,n,Di09",1
"对,p,Fc04,市政府,n,Dm01,一度,d,Ka12,把,p,Hc10,的,u,Bo29,市长,n,Af10,公开,a,Ed55,电话,n,Bp15",1
"中华,nz,Di02,慈善,a,Ee01,总会,ne,Di23,募捐,vn,Hi26,网站,n,-1",1
"新,ad,Ka12,的,u,Bo29,中华,nz,Di02,文化,n,Dk02,信息网,n,-1",1
"支,q,Dn08,考古,vn,-1,探险队,n,-1,坚信,v,Gb14,于,p,Kb05,汉代,t,-1,的,u,Bo29,大海道,n,-1",1
"三都县,ns,-1,不仅,c,Kc05,了,u,Ig01,程控,b,Dd06,电话,n,Bp15,今年,t,Ca18",1
"热线,n,Bg03,设,v,Hc05,信箱,n,Bp09,广发,j,-1",1
