"新党和平,nz,-1,在,p,Jd02,大会,n,Di23,上,f,Hj63,选举,v,Hc23,神崎武法,nr,-1",0
"翔实,ad,Ed01,记录,v,Hg11,了,u,Ig01,阿盟,j,-1,后,f,Ai03,多,m,Ih05,年,q,Ca18,的,u,Bo29",1
"支部,n,Di10,后,f,Ai03,如何,r,Kc10,适应,v,Jc01,海上,s,Cb08",1
"新华,nz,-1,通讯社,n,Dm07,香港,ns,Cb25,分社,n,Di10,于,p,Kb05,年,t,Ca18",1
"指出,v,Hg02,全国,n,Di02,人大,j,Di23,华侨委,j,-1,以来,f,Ca11,认真,ad,Gb14,履行,v,Ie13,宪法,n,Di25",1
"一,m,Ka16,情况,n,Da21,集团,n,Hj30,公司,n,Dm04,后,f,Ai03,积极,ad,Ee23,贯彻,v,Ie14,有,v,Jd07",1
"月,t,Bd02,亚博卢,nz,-1,竞选,v,Hc23,联盟,n,Di02,后,f,Ai03,出任,v,Hj24,领导人,n,Af10",1
"交通,n,Di18,银行,n,Dm04,于,p,Kb05,年,t,Ca18",1
"过渡,vn,Hj03,政府,n,Di11,的,u,Bo29,当天,t,Ca23,共和国,n,Di02,总统,n,Af10",1
"抢险,vn,Hd16,指挥部,n,Dm01,从,p,Hi39,一,d,Ka16,就,d,Kb04,把,p,Hc10,解救,v,Hi36,井下,s,-1",1
"中国,ns,Di02,投资,vn,He01,有限公司,na,Dm04,如期,d,Ka09,家,q,Al02,投入,v,He01,生产,v,Dn07,的,u,Bo29",1
"一,m,Ka16,门,q,Dn08,科学,n,Dk03,能否,v,Gc02,首先,c,Ka09,看,v,Hi37,是否,v,Da15,具有,v,Jd04",2
"人,n,Ab02,死亡,v,Ib03,若,c,Aa03,罪名,n,Di26,的话,u,Kd05,将,d,Ae10,判处,v,Hm06,年,q,Ca18",2
"杀人罪,n,-1,均,d,Ka07,不,d,Ie01,能,v,Gc02",2
"抗诉,vn,-1,理由,n,Db04,不,d,Ie01,能,v,Gc02,原判,n,-1,正确,a,Ed12,予以,v,Je05,维持,vn,Jd01",2
"哥德巴赫猜想,nz,-1,是,v,Jd01,的,u,Bo29,而,c,Aa03,严格,a,Ee36,的,u,Bo29",2
"选举,v,Hc23,被,p,Je13,视为,v,Ja01,不,d,Ie01",2
"达,v,Je12,因此,c,Kc09,这次,r,-1,选举,v,Hc23",2
"江西,ns,Di02,铜鼓县,ns,-1,综合,vn,Ed11,收费,vn,He10,中心,n,Dm04",3
"石,nr,Bm04,万鹏,nr,-1,要求,v,Gb04,各地,r,Cb09,由,p,Hf06,主管,vn,Af10,领导,n,Hc09,挂帅,v,Hb02",3
"该区,r,Cb08,了,u,Ig01,区长,n,Af10,挂帅,v,Hb02,区,n,Di02",3
"与此同时,c,Ca04,区政府,n,-1,组织,v,Hc03,了,u,Ig01,专家,n,Al02,顾问,n,Aj09,组,n,Dn08",3
"已有,v,-1,家,q,Al02,环保,j,Di18,企业,n,Dm03,了,u,Ig01,新,a,Ka12,技术,n,De04,研究所,n,Di10",3
"三,m,Dn04,国,n,Di02,专家,n,Al02,随后,d,Ca12,了,u,Ig01,和平,n,Ef01,条件,n,Dd11,委员会,n,Di10",3
"直到,v,Kb02,全国,n,Di02,救国,vn,Ha04,委员会,n,Di10,后,f,Ai03",3
"率先,d,Ka09,在,p,Jd02,世界,n,Di14,上,f,Hj63,了,u,Ig01,研究所,n,Di10,和,c,Hh04,若干,m,Dn05",3
"年,t,Ca18,广电,j,-1,总局,n,Dm04,了,u,Ig01,电影,n,Dk29,剧本,n,Dk25,规划,vn,Gb05",3
"收费,v,He10,罚款,v,Hc22,的,u,Bo29,权力,n,Di21,稽查办,j,-1,上街,v,Hj64,拦车,v,-1,检查,v,Hc22",3
