"比赛,vn,Hh07,共,d,He16,报名,v,Hc15,支,q,Dn08,运动员,n,Ae14,全部,m,Eb02,是,v,Jd01,业余,b,Ca05",0
"领,v,Je14,五,m,Dn04,支,q,Dn08,拍摄,vn,Hh03,各自为战,i,-1,在,p,Jd02,角色,n,Aa01,造型,n,Dc01",0
"要,v,Ag04,加强,v,Ih10,基层,n,Di16,干部,n,Ae01,的,u,Bo29,建设,vn,Ie12,既,c,Kc04,要,v,Ag04",0
"抓好,v,Hj12,对,p,Fc04,现有,vn,Jd01,干部,n,Ae01,的,u,Bo29,培训,vn,Hg07,提高,v,Ih10,他们,r,Aa04",0
"要,v,Ag04,发挥,v,Hi14,农民,n,Ae07,购销,vn,He03,的,u,Bo29,重要,a,Ed28,作用,n,Df08",0
"科普,b,Ed38,事业,n,Di18,的,u,Bo29,年青,a,Eb36",0
"责任,n,Di22,意识,n,Df14,在,p,Jd02,这个,r,Ed61,中,f,Di02,从来,d,Ka10,没有,d,Jd08,淡化,v,Ed17",0
"需求,n,Df07,凝聚,v,Ie10,科普,b,Ed38,创作,vn,Hg16,的,u,Bo29,园地,n,Cb07",0
"的,u,Bo29,老年人,n,Ab02,福利,n,Je10,服务,vn,Hi37,开展,v,Ig03,全国,n,Di02,社会,n,Di01,福利,n,Je10",0
"镜,Ng,Bp01,整治,v,Hd04,公安,n,Di08,民警,n,Ae12,是,v,Jd01,赵,nr,Dd15,英武,nr,Ee13,抓,v,Fa06",0
"上,f,Hj63,急速,z,Eb23,前进,v,Ie12,的,u,Bo29,中,f,Di02,最近,t,Ca11,又,d,Kc02,添,v,Ih05",0
"日,t,Di02,下午,t,Ca28,时,t,Ca30,游行,vn,Ha02,从,p,Hi39,维也纳,ns,Cb25,火车,n,Bo21,西,f,Cb02",1
"不断,d,Ka11,有人,r,Aa01,加入,v,Hj19,游行,vn,Ha02",1
"盛大,b,Ef11,的,u,Bo29,社火,n,Hj48,表演,vn,Hh01,在,p,Jd02,兰州市,ns,Di03,主要,b,Ed28,街道,n,Bn11",1
"反对,v,Gb15,种族主义,n,Di08,的,u,Bo29,游行,vn,Ha02,中,f,Di02,对,p,Fc04,新,a,Ka12,纳粹,n,Di10",1
"接踵而至,i,Hj63,的,u,Bo29,拉,v,Je01,广告,n,Dk14,使,v,Kb05,他们,r,Aa04,整天,d,Eb24,忙于,v,Ef06",1
"总是,d,Ka11,排,v,Jd10,起,v,Kd02,长长的,z,-1",1
"可,d,Ka01,要,v,Ag04,房,n,Bn03,的,u,Bo29,越,d,Je09,排,v,Jd10,越,d,Je09,长,a,Ih05",1
"是,v,Jd01,要,v,Ag04,房,n,Bn03,的,u,Bo29,分流,v,Ie10,了,y,Ig01",1
"出殡,vn,Hj54,浩浩荡荡,z,Ed21,沿途,d,Cb27,撒,v,Id09,纸钱,n,Bp37",1
"出殡,v,Hj54,时,Ng,Ca30,送葬,vn,Hj54,排,v,Jd10,成,v,Ih01,长龙,n,-1,严重,ad,Ed29",1
"陕西,ns,Di02,反,v,An01,清,Tg,Gb08,革命,vn,Ha01,多次,m,Ka10,在,p,Jd02,乾县,ns,-1,永寿,ns,-1",2
"作战,vn,Hb02,方法,n,Db09,为,p,Ih01,前沿,s,Cb12,开辟,v,Hd17,生命,n,Da17,通道,n,Cb27",2
"吴,nr,Dd15,焕先,nr,-1,领导,v,Hc09,的,u,Bo29,会师,v,Ie10,合编,v,-1,并,c,Kc06,出任,v,Hj24",2
