"由于,c,Kc09,销,v,He03,成本,n,Dj04,低,a,Jb05,规模,n,Dd05",0
"由于,p,Kc09,他们,r,Aa04,的,u,Bo29,快,d,Ga01,快,d,Ga01,出,v,Jd07,与,c,Je05,大肆,d,Ed15",0
"寸,q,Dn10,的,u,Bo29,黑白,b,Da15,电视,n,Ba05,门,n,Dn08,后,f,Ai03,整整,d,Eb02,十,m,Dn04",0
"成本,n,Dj04,核算,vn,Hj29,系统,n,Ed11,商务,n,Da01,销,v,He03,存,v,Jd06,系统,n,Ed11,以及,c,Kc01",0
"王,nr,Af05,英杰,nr,Ak01,是,v,Jd01,年,t,Ca18,厂,n,Bn01,的,u,Bo29,老,a,Ab02,职工,n,Ae01",1
"其中,r,Da05,新疆,ns,Di02,摘,v,He07,棉花,n,Bh09,项目,n,Dd06",1
"好,a,Je10,的,u,Bo29,办法,n,Db09,是,v,Jd01,监狱,n,Dm02,免得,v,Je11,带,v,Jd04,坏,a,If03",1
"专家,n,Al02,花棚,n,-1,莱州,ns,-1,花,n,Ag04,飘香,v,Ec07",1
"股东,n,Af04,代表,n,Dd11,都,d,Cb25,未,d,Ka18,董事会,n,Di10",1
"年,t,Ca18,一,d,Ka16,腊月,t,Ca21,他们,r,Aa04,就,d,Kb04,跟,p,Bk08",1
"江苏省,ns,Di02,开发区,n,Cb08,新,d,Ka12,批,v,Hi21,企业,n,Dm03,家,q,Al02,比,p,Hh07,上年,t,Ca18",1
"并,d,Kc06,不,d,Ie01,气馁,a,Ga05,就,d,Kb04,了,u,Ig01,且末,ns,-1,地界,n,Cb14,果然,c,Ka30",1
"自己,r,Aa05,动手,v,Ig01,养猪,v,Hd27,猪粪,n,-1,池,Ng,Be06,发酵,v,Da25,既,c,Kc04,造,v,Hg07",1
"车,n,Hd05,收费口,n,-1,栏杆,n,Bn10,敞开,v,Ga06,收费,vn,He10",1
"两,m,Dd05,位,q,Dn08,长辈,n,Ai02,护,v,Hi37,茶堂,n,-1",2
"它,r,Ba10,将,d,Ae10,被,p,Je13,装,v,Hh01,每个,r,Dn08,人,n,Ab02,的,u,Bo29,口袋,n,Bq04",2
"我,r,Aa05,都,d,Cb25,听,v,Hi39,不,d,Ie01",2
"他,r,Aa04,又,d,Kc02,冲,v,Hh03,了,u,Ig01,套房,n,Bn01,藏,v,Dk24,在,p,Jd02",2
"公里,q,Dn10,地下,s,Cb07,管道,n,Cb27,流,v,Dn08,沾化县,ns,-1,河贵乡,ns,-1,河东村,ns,-1,户,q,Bn04",2
"如果,c,Kc08,这,r,Ca31,次,q,Jb05,打,v,Gb05,了,u,Ig01,奥运会,j,Di23,奥运会,j,Di23,仅,d,Ka07",2
"当初,t,Ca31,并,d,Kc06,没有,d,Jd08,考虑,v,Gb01,旅游,v,Hj48,滑雪,v,Id14,健身,v,-1,的,u,Bo29",2
"的,u,Bo29,时候,n,Ca04,窗外,s,Cb05,飞,v,Hi19,一,m,Ka16,只,q,Dn08,金丝雀,n,Bi12",2
"科尔,nr,Af11,被,p,Je13,扯,v,Hi12,政治,n,Di08,捐款,n,Hi26,丑闻,n,Da01,源于,v,-1",2
"房间,n,Bn03,根本,d,Ka10,住,v,Ig02,不,d,Ie01",2
"六,m,Dn04,则,c,Dn08,黑方,n,-1,车,n,Hd05,车,n,Hd05,平,v,Jb01",3
"士,Ng,Al01,四,m,Dn04,五,m,Dn04,打,v,Gb05,死,v,Id20,黑车,n,-1",3
"红,a,If03,反败为胜,i,-1,帅,Ng,Ae10,五,m,Dn04,一,m,Ka16,炮,n,Bo27,退,v,Hi27,红,a,If03",3
"车,n,Hd05,车,n,Hd05,四,m,Dn04,平,v,Jb01,二,m,Jb02",3
"帅,Ng,Ae10,五,m,Dn04,一,m,Ka16,炮,n,Bo27,平,v,Jb01,车,n,Hd05",3
"一,m,Ka16,平,v,Jb01,二,m,Jb02,士,Ng,Al01",3
"红方,n,-1,如,v,Je12,炮,n,Bo27,二,m,Jb02,七,m,Dn04,象,Ng,Bi02,退,v,Hi27,红,a,If03",3
"红,a,If03,无法,v,Ga12,车,n,Hd05,三,m,Dn04,一,m,Ka16,吃,v,Je13,象,Ng,Bi02,因,c,Kc09",3
