"目前,t,Ca10,我国,r,Di02,的,u,Bo29,实际,n,Da01,新闻,n,Da01,媒体,n,Aj15,在,p,Jd02,体育,n,Di09",0
"三,m,Dn04,岁,q,Ca18,大,a,Ah05,七,m,Dn04,岁,q,Ca18,看,v,Hi37",0
"看,v,Hi37,大,a,Ah05,七,m,Dn04,岁,q,Ca18,老,a,Ab02",0
"江河,n,Be05,东,f,Aj05,流,v,Dn08,要,v,Ag04,全程,n,Dn02,历史,n,Dd01,的,u,Bo29,长河,n,Be05",0
"但,c,Kc03,从,p,Hi39,科学史,n,-1,上,f,Hj63,也,d,Kd03,不乏其人,i,Eb01",0
"有的,r,Eb02,表面,n,Bc02,上,f,Hj63,班子,n,Dm07,非常,d,Ka01,团结,a,Ie08,干部,n,Ae01",0
"坚持,v,Gb02,在,p,Jd02,实践,v,Hi04,中,f,Di02,干部,n,Ae01,凭,p,Fd02,经营,vn,Hc02,实绩,n,Da14",0
"教授,n,Ae13,您,r,Aa03,是,v,Jd01,怎么,r,Kc12,这个,r,Ed61,问题,n,Dd09,的,u,Bo29",0
"从,p,Hi39,经贸,j,Di18,方面,n,Cb01,年,t,Ca18,中,j,Di02,比,j,Hh07,贸易额,n,He01",0
"老外,n,-1,中国,ns,Di02,农村,n,Cb25,选举,v,Hc23",0
"从,p,Hi39,国际,n,Di02,经验,n,Da16,不,d,Ie01,一定,d,Ka15,所有,b,Jd04,的,u,Bo29",0
"剑,n,Bo29,的,u,Bo29,人,n,Ab02,要,v,Ag04,你,r,Aa03,是,v,Jd01,用,v,Jc05,良心,n,Df02",1
"教育,vn,Hg01,最终,d,Da06,也,d,Kd03,是,v,Jd01,整改,v,Hc03",1
"人,n,Ab02,欺负,v,Hi58,关键,n,Ca04,是,v,Jd01,国家,n,Di02,的,u,Bo29,综合,vn,Ed11,实力,n,Dd14",1
"恢复,v,Jd08,一,m,Ka16,是,v,Jd01,要,v,Ag04,对,p,Fc04,阿,j,Hi46,阿,j,Hi46,阿,j,Hi46",1
"动作,n,Id14,二,m,Jb02,是,v,Jd01,要,v,Ag04,阿拉伯,ns,Di02,阿拉伯,ns,Di02,阿拉伯,ns,Di02,阿拉伯,ns,Di02",1
"过,v,Je09,几,m,Bp26,年,q,Ca18,就,d,Kb04,我们,r,Aa02,的,u,Bo29,了,y,Ig01",1
"农业,n,Di02,不,d,Ie01,能,v,Gc02,只,d,Dn08,它,r,Ba10,在,p,Jd02,国民经济,n,Dj01,中,f,Di02",1
"得,u,Ib10,很,d,Ka01,关键,n,Ca04,就,d,Kb04,你,r,Aa03,下,v,Ia03,不,d,Ie01,下,v,Ia03",1
"苏南,ns,-1,的,u,Bo29,发展,vn,Ie12,关键,n,Ca04,苏南,ns,-1,人,n,Ab02,如何,r,Kc10,认识,v,Df14",1
"僵局,n,Da20,能否,v,Gc02,打破,v,Hb10,就要,d,Ka13,台湾,ns,Di02,当局,n,Dm01,的,u,Bo29,态度,n,Dc04",1
"体系,n,Dd06,不,d,Ie01,能,v,Gc02,只,d,Dn08,考试,vn,Hg07,分数,n,Dn03,要,v,Ag04,看,v,Hi37",1
"看,v,Hi37,考试,vn,Hg07,分数,n,Dn03,要,v,Ag04,学生,n,Ae13,全面,a,Ed11,素质,n,De04,这样,r,Ka34",1
"某些,r,Dn05,人,n,Ab02,不,d,Ie01,是,v,Jd01,不,d,Ie01,见,v,Jd06,这,r,Ca31,一切,r,Eb02",2
"财务处,n,-1,同志,n,Aa03,来,v,Ca03,结账,v,He12,了,u,Ig01,发票,n,Bp19,吃惊,a,Ga16,地,u,Di09",2
"药品,n,Br13,的,u,Bo29,说明,vn,Ja04,越来越,d,Ka04,不,d,Ie01,懂,v,Gb08,了,y,Ig01",2
"楼上,s,-1,往,p,Ca11,下,f,Ia03,一,d,Ka16,市井,n,Cb28,灯火辉煌,i,-1,霓虹,n,-1,闪烁,v,Ia07",2
"棵,q,Dn08,杨树,n,Bh01,枝,Ng,Bh10,掰开,v,-1,时,Ng,Ca30,五角星,n,Bb02,竟,d,Ka27,没有,v,Jd08",2
"娱乐,vn,Hj48,项目,n,Dd06,少,a,He15,白天,t,Ca28,庙,n,Bn24,晚上,t,Ca29,睡觉,v,Hj32",2
"和,c,Hh04,欢迎,vn,Hi05,取得,v,Je12,了,u,Ig01,得,u,Ib10,到,v,Hf08,摸,v,Fa01,得,u,Ib10",2
"快速,d,Eb23,发展,v,Ie12,乍,d,Ka12,一,d,Ka16,并,d,Kc06,没有,v,Jd08,什么,r,Ba10,特别,a,Ka20",2
"者,k,Aa01,闭,v,Fa31,眼,n,Dn08,不,d,Ie01,事实,n,Da01,说,v,Hi34,什么,r,Ba10,修炼,v,Hk03",2
"王法,n,Di25,就,d,Kb04,是,v,Jd01,家法,n,Di25,一,m,Ka16,看,v,Hi37,历代,n,Ca02,的,u,Bo29",2
"是,v,Jd01,家法,n,Di25,看,v,Hi37,一,m,Ka16,历代,n,Ca02,的,u,Bo29,朝律,n,-1,国令,n,-1",2
"激动,a,Je02,地,u,Di09,说,v,Hi34,我,r,Aa05,以,p,Di02,年限,n,Ca06,决定,v,Je09,汽车,n,Bo21",3
"掉,v,Hi27,的,u,Bo29,企业,n,Dm03,我,r,Aa05,也,d,Kd03,不,d,Ie01,能,v,Gc02,完全,ad,Ka06",3
"我,r,Aa05,反正,d,Hb15,你,r,Aa03,我,r,Aa05,都,d,Cb25",3
"老兄,n,Aa03,我,r,Aa05,你,r,Aa03,还是,d,Kc01,转,v,Ih02,过,v,Je09",3
