"剃头匠,n,Ae01,弹,v,Hh04,着,u,Dn08,唤头,n,Bp36,着,u,Dn08,挑子,n,Ba09,的,u,Bo29,身影,n,Bg03",0
"副,q,Aj09,担子,n,Ba09,一,m,Ka16,肩,n,Bk05",0
"两,m,Dd05,副,b,Aj09,担子,n,Ba09,怎么,r,Kc12",0
"瑞典,ns,Di02,这个,r,Ed61,肩,n,Bk05,沉重,a,Di22,社会,n,Di01,福利,n,Je10,负担,n,Di22",0
"无,v,Jd08,例外,v,Ed04,地,u,Di09,肩,n,Bk05,事业,n,Di18,和,c,Hh04,家庭,n,Ab01,双重,b,Ka14",0
"扫毒,vn,-1,斗争,vn,Ha02,鸡蛋,n,Bl05,里,f,Dn10,骨头,n,Bk13,而,c,Aa03,对,p,Fc04,自己,r,Aa05",1
"的,u,Bo29,经济,n,Di02,条件,n,Dd11,没有,d,Jd08,最,d,Ka02,好,a,Je10,的,u,Bo29,房子,n,Bn01",1
"好,a,Je10,的,u,Bo29,房子,n,Bn01,却,d,Hb13,了,u,Ig01,一,m,Ka16,套,q,Hg08,顶层,f,-1",1
"走,v,Hi01,香蕉,n,Bh07,也,d,Kd03,要,v,Ag04,套,v,Hg08,袋,Ng,Bp11,的,u,Bo29",1
"好多,m,Dn05,东西,n,Aa01,让,v,Je04,你,r,Aa03,或许,d,Ka17,执意,d,Ka22,不,d,Ie01,收,v,He10",1
"来,v,Ca03,清澈,a,Eb19,透明,a,Eb19,带有,v,Jd06",1
"上,f,Hj63,方,nr,Dn08,大妈,n,Ai02,一面,d,Dd05,着,u,Dn08,大,a,Ah05,个,Ng,Dn08,鸡蛋,n,Bl05",1
"射杀,v,-1,或,c,Kc01,用,p,Jc05,刺刀,n,Bo27,死,v,Id20",2
"敏,nr,-1,正手位,n,-1,迫使,vn,Hi56,对手,n,Aj01,接,v,Hi05,或,c,Kc01,提拉,v,-1,老瓦,nr,-1",2
"段,q,Dn08,棋手,n,Dd15,华,nr,Di02,以刚,nr,-1,落,v,Je12,马,n,Bi19,下,f,Ia03",2
