"的,u,Bo29,北京,ns,Di03,暖风,n,Bf02,拂,v,Hi39,彩旗,n,Bp20,飞扬,v,Id13",0
"的,u,Bo29,现代化,vn,Ih01,城镇,n,Cb25,祖祖辈辈,i,Eb24,朝,v,Ca27,黄土,n,Bm04,背,n,Hi39,朝,v,Ca27",0
"与,p,Je05,没,d,Jd08,见,v,Jd06,过,u,Je09,的,u,Bo29,百万富翁,n,-1,结婚,v,Hj51",0
"坐定,v,Fb03,之后,f,Ca12,黑人,n,Aa01,老板,n,Af04,带,v,Jd04,笑容,n,Dc04,为,p,Ih01,客人,n,An07",0
"多次,m,Ka10,当着,p,Ed44,父母,n,Ah04,的,u,Bo29,对,p,Fc04,哥哥,n,Ah09,讲,v,Hg12,想,v,Gb06",0
"抱,v,Je12,琵琶,n,Bp13,半,m,Cb04,遮,v,Hi53,的话,u,Kd05,如今,t,Ca10,已经,d,Ka12,理直气壮,i,Ga08",0
"春天,t,Ca19,猴儿,n,Al04,一,m,Ka16,日,q,Di02,变,v,He03,三,m,Dn04",0
"不,d,Ie01,住,v,Ig02,热泪,n,Bl03,满,v,Ga06",0
"见,v,Jd06,过,u,Je09,爹,n,Ah04,的,u,Bo29,哩,y,Kd04",0
"接,v,Hi05,一,m,Ka16,茬,q,Bh10,素,Ag,Ba01,朝,v,Ca27,天,n,Cb07,的,u,Bo29,坎儿眼,n,-1",0
"右手,n,Cb03,抓起,v,Fa06,一,m,Ka16,团,q,Bb04,在,p,Jd02,手上,s,-1,团,v,Bb04,一,m,Ka16",1
"然后,c,Dd07,连,u,Jd05,手,n,Dn08,带,v,Jd04,提,v,Hi27,离,v,Ie09,锅面,n,-1",1
"这样,r,Ka34,的,u,Bo29,做成,v,Hj12,的,u,Bo29,皮,n,Bk10,极,d,Ka02",1
"和,c,Hh04,贫困户,n,Di05,捐赠,v,Hi26,米,n,Bh13,一千,m,-1,多,m,Ih05,公斤,q,Dn10,捐赠,v,Hi26",1
"做好,v,Hj12,养老,vn,Hi38,保险,n,Ka15,扩,Vg,Ih03,征缴,vn,-1,工作,vn,Ae01,开拓,v,Hd17,新,a,Ka12",2
"违纪,vn,Hi39,问题,n,Dd09,的,u,Bo29,干部,n,Ae01,广,a,Ed38,人,n,Ab02,多,a,Ih05,存在,v,Jd01",2
"对,p,Fc04,职工,n,Ae01,生活,v,Ib03,困难,a,Da10,较大,a,-1,灾情,n,Da21,较,d,Kb03,重,a,Aj01",2
"递次,v,-1,传观,v,-1,以期,v,-1,普及,v,Ie13,广,a,Ed38,宣传,v,Hc12",2
"改造,v,Hd01,了,u,Ig01,量,n,Gb03,大,a,Ah05,广,a,Ed38,的,u,Bo29,传统,a,Df01,产业,n,Dj03",2
"农村,n,Cb25,经营,vn,Hc02,管理,vn,Hc02,工作,vn,Ae01,广,a,Ed38,量,n,Gb03,大,a,Ah05,政策性,n,Dd01",2
"二,m,Jb02,是,v,Jd01,太,d,Bo29,广,a,Ed38",2
"工业,n,Di18,企业,n,Dm03,公司制,n,-1,改造,v,Hd01,已,d,Ig02,达到,v,Je12,实现,v,Ie14,国有,vn,Ed55",2
"企业,n,Dm03,以及,c,Kc01,新,ad,Ka12,扩,Vg,Ih03,参保,vn,-1,企业,n,Dm03,的,u,Bo29,退休,vn,Hj23",2
"第五,m,-1,点,n,Cb08,与,p,Je05,的,u,Bo29,关系,n,Db01",2
