"红,a,If03,的,u,Bo29,起义,nz,Ha01,的,u,Bo29,决不,d,Ka18,允许,v,Hi32,被,p,Je13,台独,j,-1",0
"彼得留拉,nr,-1,匪帮,n,An01,的,u,Bo29,蓝色,n,Bg06,波兰,ns,Di02,白军,n,-1,的,u,Bo29,脑壳,n,Bk02",0
"一,m,Ka16,面,q,Bk02,不朽,z,Ed24,的,u,Bo29",1
"面,q,Bk02,不,d,Ie01,倒,v,He03,的,u,Bo29",1
"局长,n,Af10,是,v,Jd01,咱们,r,Aa02,的,u,Bo29",1
"只要,c,Kc07,这,r,Ca31,面,q,Bk02,一,d,Ka16,挥,v,Hc09,我们,r,Aa02,将,d,Ae10",1
"一,m,Ka16,面,q,Bk02,绿色,n,Bg06,的,u,Bo29",1
"猎猎,z,Ia03,飘扬,v,Id13,的,u,Bo29,绿色,n,Bg06",1
"工作,vn,Ae01,高举,v,Fd01,邓小平理论,n,-1,伟大,a,Ed20,全面,ad,Ed11,落实,v,Ga09,江,nr,Be05,泽民,nr,-1",2
"出版,vn,Hd13,工作,vn,Ae01,要,v,Ag04,高举,v,Fd01,服务,v,Hi37,大局,n,Da20,坚持,v,Gb02,正确,a,Ed12",2
"工作,vn,Ae01,一定,d,Ka15,要,v,Ag04,高举,v,Fd01,服务,v,Hi37,大局,n,Da20,坚持,v,Gb02,正确,a,Ed12",2
"了,u,Ig01,新,a,Ka12,史学,n,Dk03,的,u,Bo29,阐述,v,Hi13,了,u,Ig01,历史,n,Dd01,进化论,n,Dk02",2
"当然,d,Ka32,我们,r,Aa02,高举,v,Fd01,马克思主义,n,Dk02,不,d,Ie01,能,v,Gc02,与,p,Je05,教条主义,n,Ee16",2
"民族,n,Di04,团结,a,Ie08,的,u,Bo29,伟大,a,Ed20,下,f,Ia03,把,p,Hc10,各,r,Ed61,民族,n,Di04",2
"统一,vn,Ie08,而,c,Aa03,努力,a,Ka19,的,u,Bo29,是,v,Jd01,推动,v,Je06,两岸,n,Cb08,关系,n,Db01",2
"部分,n,Eb02,一定,d,Ka15,要,v,Ag04,高举,v,Fd01,服务,v,Hi37,大局,n,Da20,坚持,v,Gb02,正确,a,Ed12",2
"要,v,Ag04,高举,v,Fd01,邓小平理论,n,-1,伟大,a,Ed20,紧密,ad,Ed34,团结,v,Ie08,在,p,Jd02,以,p,Di02",2
"下,f,Ia03,高举,v,Fd01,邓小平理论,n,-1,伟大,a,Ed20,加强,v,Ih10,团结,vn,Ie08,坚定,v,Ee12,信心,n,Df01",2
