"任何,r,Eb02,工作,vn,Ae01,都,d,Cb25,要,v,Ag04,着,u,Dn08,农民,n,Ae07,都,d,Cb25,不,d,Ie01",0
"全家人,n,-1,整天,d,Eb24,都,d,Cb25,在,d,Jd02,着,u,Dn08,你,r,Aa03,你,r,Aa03,救人,v,Hi36",0
"只有,c,Jd04,时时刻刻,l,Ka11,着,u,Dn08,普通人,n,Aa01,处处,d,Cb09,以,p,Di02",0
"心,n,Bk14,一直,d,Ka25,向着,p,Hi47,中国,ns,Di02,着,u,Dn08,故乡,n,Cb15,的,u,Bo29,庄稼人,n,Ae07",0
"的,u,Bo29,宗旨,n,Db05,以,p,Di02,时时,d,Ka11,人民,n,Aa01,处处,d,Cb09,爱,v,Jc07,爱,v,Jc07",0
"的,u,Bo29,周,nr,Ca22,福坤,nr,-1,时时,d,Ka11,着,u,Dn08,老百姓,n,Aa01,的,u,Bo29,利益,n,Dd03",0
"卡,v,Bp18,上,f,Hj63,也,d,Kd03,要,v,Ag04,着,u,Dn08,疏导,v,Hg02,管好,v,Hc09,市容,n,Dc03",0
"管好,v,Hc09,市容,n,Dc03,也,d,Kd03,要,v,Ag04,着,u,Dn08,促进,v,Je06,繁荣,vn,Ef02",0
"互联网,n,-1,发展,vn,Ie12,速度,n,Dn01,我,r,Aa05,是,v,Jd01,全世界,n,Di01,第一,m,Ka09,现在,t,Ca10",1
"我,r,Aa05,沙家浜,ns,-1,中,f,Di02,泰山,ns,Ak03,顶,Ng,Jb01",1
"因果,n,Db01,关系,n,Db01,因此,c,Kc09,我,r,Aa05,断面,n,Cb23,有,v,Jd07,无,v,Jd08,红星,n,Ba01",1
"我,r,Aa05,一个,m,Dn08,非常,d,Ka01,有,v,Jd07,名气,n,Da26",1
"我,r,Aa05,主要,b,Ed28,原因,n,Db01,还,d,Hi27,在于,v,Jd02",1
"他,r,Aa04,可能,v,Gc02,是,v,Jd01,由于,p,Kc09,电压,n,Je08",1
"经营,vn,Hc02,作风,n,De01,来讲,u,Hg12,我,r,Aa05,也,d,Kd03,不,d,Ie01,应该,v,Gc03,当作,v,Ja01",1
"我,r,Aa05,占用,v,Jd04,资源,n,Ba08,少,a,He15,使用,v,Di21",1
"我,r,Aa05,这,r,Ca31,对于,p,Kb04,西部,f,Cb02,的,u,Bo29",1
"坦率,a,Ee03,地,u,Di09,对话,v,Hi12,我,r,Aa05,实际,ad,Da01,已经,d,Ka12,用,p,Jc05,行动,vn,Ie13",1
"搞,v,Hj12,验证,vn,Ja04,的,u,Bo29,衮衮诸公,i,-1,一,m,Ka16,想,v,Gb06,面对,v,Kb01,柏林,ns,Di03",2
"的,u,Bo29,衮衮诸公,i,-1,想,v,Gb06,一,m,Ka16,面对,v,Kb01,柏林,ns,Di03,的,u,Bo29,大屠杀,n,-1",2
"前,f,Cb04,菏泽,ns,-1,人,n,Ab02,就,d,Kb04,出,v,Jd07,了,u,Ig01,一个,m,Dn08,点子,n,Bg09",2
"马老,nr,-1,正,d,Bc02,着,u,Dn08,只,d,Dn08,听,v,Hi39,门铃,n,-1",2
"人,n,Ab02,有,v,Jd07,怨言,n,Dk11,人人,n,Aa01,的,u,Bo29,都,d,Cb25,是,v,Jd01,怎样,r,Ka35",2
"没,v,Jd08,时间,n,Ca03,充实,v,Ih05,充实,v,Ih05,点,q,Cb08,构思,v,Gb01,呢,y,Bq02",2
"于是,c,Kc09,有些,r,Ka05,青年人,n,Ab03,出,v,Jd07,了,u,Ig01,两全,v,Ed11,之,u,Kd01",2
"主意,n,Df14,总是,d,Ka11,人,n,Ab02,出来,v,Hj64,的,u,Bo29,问题,n,Dd09,是,v,Jd01",2
"是,v,Jd01,要,v,Ag04,认认真真,z,-1,去,v,Ca11,去,v,Ca11,研究,v,Hg14,有,v,Jd07,了,u,Ig01",2
"建生,nr,-1,还是,d,Kc01,不,d,Ie01,敢,v,Gc01,不,d,Ie01,愿,v,Gc01,想,v,Gb06",2
"敢,v,Gc01,想,v,Gb06,不,d,Ie01,愿,v,Gc01",2
"的,u,Bo29,时候,n,Ca04,我,r,Aa05,在,d,Jd02,不,d,Ie01,知道,v,Gb08,小说,n,Dk25,中,f,Di02",2
"黑客,n,-1,还,d,Hi27,敢,v,Gc01,不,d,Ie01,着,u,Dn08,网站,n,-1,的,u,Bo29,生存,v,Ib03",2
"双武,nr,-1,说,v,Hi34,怎么,r,Kc12,不,d,Ie01,呢,y,Bq02",3
"近年来,l,Ca03,许多,m,Eb01,人,n,Ab02,利用,v,Hj28,玉荣,nr,-1,的,u,Bo29,名气,n,Da26",3
"窗,Ng,Bn04,,w,-1,我,r,Aa05,多么,d,Ka01,再,d,Ig04,嗅到,v,-1,你,r,Aa03,玫瑰花,n,-1",3
"你,r,Aa03,若,c,Aa03,知道,v,Gb08,吴,nr,Dd15,先生,n,Al01,归国,v,Hf07",3
"多年,m,Eb24,的,u,Bo29,地方,n,Cb15,原,d,Bm08,好好,d,Ed03,领略,v,Gb08,一下,m,Dn08,这,r,Ca31",3
"的,u,Bo29,风貌,n,Dc03,却,d,Hb13,不,d,Ie01,老天不作美,i,-1,我们,r,Aa02,只好,d,Ka22,弃,Vg,Jd11",3
"瞅,v,Fc04,着,u,Dn08,酱豆,n,-1,碗,n,Bp07,多,d,Ih05,拣,v,Hj25,个,q,Dn08,豆瓣,n,Bh06",3
"在,p,Jd02,这里,r,Cb30,我,r,Aa05,只,d,Dn08,就,p,Kb04,消除,v,Jd10,在,p,Jd02,干部,n,Ae01",3
"中央,n,Di02,领导,vn,Hc09,同志,n,Aa03,最,d,Ka02,听,v,Hi39,的,u,Bo29,全国,n,Di02,人民,n,Aa01",3
"的,u,Bo29,全国,n,Di02,人民,n,Aa01,最,d,Ka02,了解,v,Hi24,的,u,Bo29,就,d,Kb04,是,v,Jd01",3
"当然,d,Ka32,要,c,Ag04,在,p,Jd02,西部,f,Cb02,大,d,Ah05,开发,v,Hj28",3
"围绕,v,Id23,这个,r,Ed61,问题,n,Dd09,我,r,Aa05,概括,ad,Jd05,讲,v,Hg12,四,m,Dn04,句,q,Dn08",3
