"腿,n,Bk08,鱼,n,Bi14,等,u,Dn08,热,a,Dn01,米饭,n,Br04,面包,n,Bo21,面饼,n,Br05,果汁,n,Br12",0
"的,u,Bo29,一,m,Ka16,饭,n,Br04,一,m,Ka16,都,d,Cb25,来之不易,i,Ed07,啊,y,Ke03,啊,y,Ke03",0
"行,a,Gb15,了,y,Ig01,多,v,Ih05,一个,m,Dn08,也,d,Kd03,不,d,Ie01,要,v,Ag04",0
"多,v,Ih05,一个,m,Dn08,也,d,Kd03,不,d,Ie01,要,v,Ag04,这,r,Ca31",0
"自己,r,Aa05,烧,v,Ib14,几,m,Bp26,个,q,Dn08,就,d,Kb04,好,a,Je10,了,y,Ig01",0
"来,v,Ca03,你,r,Aa03,的,u,Bo29,好,a,Je10,了,y,Ig01,吃,v,Je13,吧,y,Fc08,吧,y,Fc08",0
"服务员,n,Ae06,终于,d,Ka13,把,p,Hc10,端,v,Bc01,上来,v,Hj62,了,y,Ig01,盘子,n,Bp07",0
"做,v,Hh01,不少,m,Eb01,川,j,Be05,味,Ng,Bg06",0
"碗,q,Bp07,面条,n,Br05,元,q,Ah08,三,m,Dn04,一,m,Ka16,汤,n,Bg01,元,q,Ah08,饭菜,n,Br03",0
"没,v,Jd08,钱,n,Dj03,买,v,He03,她,r,Aa04,时常,d,Ka10,花,v,Ag04,分钱,q,-1",1
"都,d,Cb25,很,d,Ka01,好,a,Je10,买,v,He03,做饭,v,Hj44,干,v,Je01,家务,n,Da01,几乎,d,Ka27",1
"万,m,Dn04,亩,q,Dn10,占,v,Jd04,城市,n,Cb25,基地,n,Cb08,的,u,Bo29",1
"鸡,n,Bi13,宰,v,Hd28,猪,n,Bi07,摘,v,He07,包,v,Jd05,饺子,n,Br09,精心,ad,Ee28,准备,v,Gb05",1
"里,f,Dn10,南瓜,n,Bh06,青椒,n,Bh06,豆腐,n,Br06,芹菜,n,Bh06,长势,n,Da20,喜人,a,Ed40",1
"去年,t,Ca18,全区,n,Cb08,产,v,Hd29,万,m,Dn04,公斤,q,Dn10,肉,n,Bh13,万,m,Dn04",1
"的,u,Bo29,水,n,Bg01,里,f,Dn10,洗,v,Jd10,为,p,Ih01,孩子,n,Ah14,洗衣,v,Fa21,从早到晚,l,Eb24",1
"此,r,Cb30,主要,d,Ed28,生长,v,Ib01,于,p,Kb05,海拔,n,Dn01",1
"都,d,Cb25,得,v,Ib10,储粮,v,-1,储,Vg,Hj40,储,Vg,Hj40,水,n,Bg01",1
"的,u,Bo29,是,v,Jd01,粮,n,Br01,油,n,Hd03,蛋,n,Bl05,奶,n,Bl01,肉,n,Bh13,这,r,Ca31",1
